id_client;flag_conv
1345321;0
1345322;0
1345330;0
1345338;1
1345342;0
1345351;1
1345356;1
1345362;0
1345367;1
1345375;0
1345381;1
1345390;1
1345394;0
1345400;1
1345402;1
1345405;0
1345414;1
1345420;1
1345426;1
1345433;0
1345438;0
1345442;1
1345447;1
1345454;0
1345457;0
1345463;0
1345472;0
1345476;0
1345478;1
1345485;1
1345489;1
1345498;0
1345506;0
1345508;0
1345514;0
1345518;0
1345523;0
1345531;0
1345537;1
1345544;0
1345545;0
1345548;0
1345556;1
1345558;0
1345562;0
1345568;0
1345573;0
1345581;0
1345585;0
1345589;0
1345594;0
1345598;0
1345604;0
1345613;0
1345622;0
1345627;1
1345635;1
1345638;0
1345639;0
1345643;0
1345645;1
1345653;0
1345654;1
1345655;0
1345663;0
1345666;1
1345675;0
1345679;0
1345683;0
1345692;0
1345698;0
1345704;0
1345707;1
1345709;0
1345712;0
1345717;0
1345725;0
1345729;1
1345736;1
1345739;1
1345741;1
1345750;1
1345757;0
1345764;0
1345765;1
1345770;1
1345774;0
1345777;1
1345781;0
1345785;1
1345788;0
1345792;0
1345794;0
1345796;0
1345798;0
1345807;1
1345813;0
1345815;0
1345824;0
1345826;1
1345829;0
1345830;1
1345833;0
1345834;0
1345835;0
1345841;0
1345847;0
1345850;1
1345854;0
1345861;0
1345870;1
1345878;0
1345879;0
1345882;1
1345887;0
1345890;1
1345897;0
1345900;1
1345909;1
1345914;0
1345918;0
1345921;1
1345925;0
1345932;0
1345935;0
1345937;1
1345943;0
1345948;1
1345953;0
1345957;1
1345962;0
1345969;0
1345970;1
1345972;0
1345980;1
1345985;0
1345991;0
1346000;1
1346002;0
1346003;0
1346008;0
1346017;1
1346020;1
1346025;0
1346033;0
1346036;0
1346038;1
1346042;0
1346048;0
1346051;0
1346053;1
1346058;0
1346060;1
1346068;0
1346076;0
1346078;1
1346084;0
1346088;0
1346094;1
1346100;1
1346101;0
1346105;0
1346109;0
1346112;0
1346121;1
1346129;1
1346138;1
1346146;0
1346150;1
1346151;0
1346157;0
1346163;0
1346170;1
1346177;0
1346180;1
1346182;1
1346185;0
1346191;1
1346196;0
1346201;0
1346204;0
1346213;0
1346218;0
1346219;0
1346226;0
1346231;0
1346240;1
1346242;0
1346246;0
1346249;0
1346251;0
1346256;0
1346261;0
1346264;0
1346271;0
1346275;0
1346278;0
1346283;1
1346287;0
1346296;1
1346305;1
1346313;1
1346320;1
1346322;1
1346325;1
1346333;0
1346342;0
1346349;0
1346352;1
1346358;0
1346360;1
1346365;0
1346368;0
1346372;0
1346377;1
1346380;1
1346388;0
1346391;0
1346394;1
1346401;1
1346405;0
1346414;0
1346415;0
1346419;0
1346421;0
1346423;0
1346424;0
1346433;1
1346436;0
1346442;0
1346443;1
1346450;1
1346457;1
1346465;0
1346468;1
1346477;0
1346480;1
1346487;0
1346492;0
1346499;1
1346501;0
1346506;0
1346511;0
1346520;1
1346525;0
1346532;0
1346534;0
1346537;0
1346538;0
1346539;0
1346543;0
1346544;0
1346550;1
1346556;0
1346562;0
1346564;1
1346573;0
1346576;0
1346582;0
1346585;0
1346594;0
1346600;1
1346606;0
1346611;0
1346614;1
1346618;0
1346622;1
1346631;1
1346633;1
1346635;0
1346638;1
1346641;1
1346650;1
1346656;0
1346657;0
1346662;0
1346666;1
1346675;0
1346680;1
1346684;0
1346689;1
1346695;0
1346703;0
1346705;1
1346711;0
1346716;0
1346721;0
1346729;0
1346737;0
1346743;0
1346744;0
1346749;1
1346755;0
1346764;1
1346773;0
1346774;0
1346775;0
1346784;0
1346791;0
1346793;0
1346797;0
1346799;0
1346803;0
1346808;0
1346812;1
1346818;0
1346820;1
1346829;0
1346836;0
1346842;0
1346851;0
1346859;0
1346860;1
1346868;0
1346872;1
1346881;0
1346890;1
1346897;0
1346898;1
1346899;0
1346901;0
1346905;0
1346906;0
1346912;0
1346914;1
1346923;0
1346929;0
1346930;1
1346931;0
1346940;1
1346948;0
1346949;0
1346950;1
1346954;0
1346955;0
1346963;0
1346972;1
1346976;0
1346979;0
1346987;0
1346989;0
1346997;1
1347004;0
1347010;1
1347016;1
1347019;0
1347020;1
1347027;0
1347029;0
1347032;0
1347036;0
1347037;1
1347038;0
1347040;1
1347045;0
1347053;0
1347055;1
1347059;1
